Id,SalePrice
2734,161112.34357794948
2735,138325.34511341108
2736,133479.4622329342
2737,121431.1650725301
2738,159111.68201857244
2739,148362.72795407922
2740,141600.3031651262
2741,145354.6649135245
2742,166781.31573812672
2743,151225.39446105235
2744,162423.01051746382
2745,136208.55913437798
2746,143081.3118327642
2747,164328.68383087625
2748,127610.9069971102
2749,139562.94988356915
2750,148054.31864291086
2751,146105.54670795362
2752,165293.148722245
2753,161030.516339126
2754,188318.94480739976
2755,142529.5648842726
2756,94010.88418036335
2757,63806.74223743008
2758,106969.51488277175
2759,183629.136434766
2760,117132.19894822138
2761,133732.1981038067
2762,132111.3467735706
2763,171262.3678988393
2764,128060.42559252448
2765,309899.7139073275
2766,144718.51639493412
2767,75116.71225255905
2768,126142.95556794578
2769,128396.26998063533
2770,142135.56692188606
2771,108130.54963111549
2772,133046.18920947597
2773,181862.60067576714
2774,142735.53127198308
2775,118248.25545467301
2776,142681.97625479547
2777,143914.3657610766
2778,107879.43984572159
2779,142257.82185620684
2780,86039.46085675953
2781,87792.46013861515
2782,104805.70431785772
2783,102745.11314696002
2784,139558.25520190704
2785,140169.57716786055
2786,73033.80187901127
2787,117299.33714899392
2788,82584.56093110917
2789,184702.9187649236
2790,94076.24687976547
2791,79363.00500441773
2792,76912.4188223728
2793,161918.88878599362
2794,85176.65745531136
2795,118142.92142508442
2796,97182.60903831906
2797,154630.79960196628
2798,72362.36156337116
2799,137816.21539808455
2800,77132.12387766012
2801,79554.89435162477
2802,116700.68570940918
2803,136475.1898460511
2804,125237.35485645053
2805,93613.7131714636
2806,90619.70569022601
2807,181264.81966844777
2808,153380.5948957271
2809,127216.66774027901
2810,127166.2265278268
2811,192165.680221674
2812,175323.041447584
2813,181988.54123979082
2814,177677.9826591773
2815,84351.9187683457
2816,200309.65127576626
2817,164631.89426510123
2818,133809.3502196606
2819,174447.52439256487
2820,143711.24312647723
2821,98910.59179504102
2822,217958.361182695
2823,379860.88027111127
2824,194780.32234319346
2825,154202.64591245633
2826,127141.99422690841
2827,131240.03297517277
2828,239283.03919204284
2829,326485.28387253673
2830,218958.55992891072
2831,187080.63109171015
2832,229692.2235730981
2833,311775.36533992185
2834,228526.97961960433
2835,225201.37047654213
2836,190116.49329898812
2837,176076.57573366768
2838,153205.04776592017
2839,170899.00292496753
2840,205965.47848055788
2841,201651.24585869335
2842,218634.34756564302
2843,140505.81009265847
2844,174721.3277207412
2845,121847.62701957581
2846,202142.080335587
2847,215274.66650506135
2848,213399.42180422207
2849,195641.41703756916
2850,284589.6331385336
2851,199909.6270748349
2852,231241.7936434902
2853,235569.22397461205
2854,141288.52588919454
2855,200892.18596898043
2856,195604.0286804203
2857,188733.04618452946
2858,189770.23718039563
2859,127372.45507287241
2860,138301.6661712631
2861,120220.31946856627
2862,183399.31605297804
2863,116466.16188919744
2864,223048.05999393883
2865,128174.508857812
2866,126975.73474536007
2867,110123.74031478765
2868,79518.93080318357
2869,77080.55841756603
2870,138973.39102314884
2871,80410.07763512703
2872,55284.93669106247
2873,100066.61169389528
2874,145162.27301407314
2875,91760.890222275
2876,155751.65123633388
2877,146779.1924051231
2878,128473.90938490929
2879,134387.97794093096
2880,107470.93587042483
2881,120540.20745275733
2882,177851.14454389655
2883,217254.37538178285
2884,214746.01146873005
2885,188034.9761058844
2886,239793.21486495505
2887,97999.3700619069
2888,160585.54854595612
2889,66682.05455264307
2890,100501.00035345182
2891,144528.34948823173
2892,45988.08343386132
2893,94955.29488028403
2894,46005.421437698635
2895,334879.5318355395
2896,280133.4970134935
2897,232908.0373933005
2898,163385.3105434392
2899,209445.63001521747
2900,153697.9686033634
2901,145217.25714219693
2902,112470.9642315701
2903,341731.28333710815
2904,363265.401391526
2905,90344.45369366741
2906,249606.6460508407
2907,119443.57594304375
2908,139665.17496654374
2909,183256.51057966647
2910,80757.99316864349
2911,88795.56252634099
2912,150074.2470491181
2913,78931.41547051762
2914,82999.6200136452
2915,87849.51036295103
2916,80846.37674244298
2917,157518.15414854354
2918,120313.41232817578
2919,231755.1453814409
